benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,catalog_newest_covering,,,,,,0.142,0.054,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,catalog_popularity_covering,,,,,,0.056,0.048,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,catalog_price_covering,,,,,,0.119,0.056,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.047,0.282,254.19,20,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,order_history_covering,,,,,,0.057,0.071,15.46,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,order_items_covering,,,,,,0.117,0.015,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,product_detail_slug_covering,,,,,,0.048,0.023,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,product_reviews_covering,,,,,,0.399,0.052,11.7,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,sales_report_covering,,,,,,0.755,6.489,1815.33,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,similar_products_covering,,,,,,0.089,0.102,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,operation_total,SELECT,SELECT_total,12849,2409.367002,0.187514,2.09543,46378,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,operation_total,INSERT,INSERT_total,2,0.228402,0.114201,0.150557,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,operation_total,OTHER,OTHER_total,1,0.0008,0.0008,0.0008,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",630,697.34871,1.106903,1.755729,630,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",235,260.182368,1.107159,1.82453,102,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",211,231.655343,1.097893,2.09543,126,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",230,120.34775,0.523251,1.139784,5742,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",226,116.13644,0.513878,1.036534,5742,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.150557,0.150557,0.150557,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.077845,0.077845,0.077845,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.074,0.043,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.049,0.045,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.064,0.042,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.055,0.261,254.19,20,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,order_history_covering,,,,,,0.08,0.082,15.46,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,order_items_covering,,,,,,0.057,0.012,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.057,0.027,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.078,0.037,11.7,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.471,6.658,1815.33,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,none,5000,4,2,100,17,bench-medium-none-02-catalog_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.054,0.066,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,operation_total,SELECT,SELECT_total,10214,2809.608292,0.275074,2.067206,46943,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,operation_total,INSERT,INSERT_total,2,0.277351,0.138676,0.172796,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,operation_total,OTHER,OTHER_total,1,0.000872,0.000872,0.000872,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",753,837.787783,1.1126,2.067206,753,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",259,288.063369,1.112214,1.812845,106,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",246,273.941662,1.113584,1.74799,131,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",258,144.259243,0.559144,1.277717,7086,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",239,125.437986,0.524845,1.070092,6490,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.172796,0.172796,0.172796,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.104555,0.104555,0.104555,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,catalog_newest_covering,,,,,,0.066,0.044,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,catalog_popularity_covering,,,,,,0.074,0.058,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,catalog_price_covering,,,,,,0.07,0.042,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.052,0.252,254.19,20,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,order_history_covering,,,,,,0.059,0.076,15.46,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,order_items_covering,,,,,,0.085,0.012,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,product_detail_slug_covering,,,,,,0.047,0.023,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,product_reviews_covering,,,,,,0.081,0.038,11.7,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,sales_report_covering,,,,,,0.682,6.647,1815.33,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,none,5000,4,1,100,18,bench-medium-none-03-catalog,query_plan,SELECT,similar_products_covering,,,,,,0.05,0.059,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,operation_total,SELECT,SELECT_total,66270,1145.375428,0.017283,1.232517,113459,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,operation_total,INSERT,INSERT_total,2,0.304094,0.152047,0.183542,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,operation_total,OTHER,OTHER_total,1,0.001248,0.001248,0.001248,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",40595,618.529567,0.015237,0.277701,40595,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_orderitem"".""id"", ""shop_orderitem"".""order_id"", ""shop_orderitem"".""product_id"", ""shop_orderitem"".""quantity"", ""shop_orderitem"".""unit_price"", ""shop_orderitem"".""line_total"" FROM ""shop_orderitem"" WHERE ""shop_orderitem"".""order_id"" = $1",13492,201.079409,0.014904,0.248115,40595,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_order"".""id"", ""shop_order"".""user_id"", ""shop_order"".""status"", ""shop_order"".""total_amount"", ""shop_order"".""created_at"", ""shop_order"".""updated_at"" FROM ""shop_order"" WHERE ""shop_order"".""user_id"" = $1 ORDER BY ""shop_order"".""created_at",4341,129.031275,0.029724,0.245039,13492,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,SELECT,"SELECT ""auth_user"".""id"", ""auth_user"".""password"", ""auth_user"".""last_login"", ""auth_user"".""is_superuser"", ""auth_user"".""username"", ""auth_user"".""first_name"", ""auth_user"".""last_name"", ""auth_user"".""email"", ""auth_user"".""is_staff"", ""auth_user"".""is_a",4341,68.040272,0.015674,0.226062,4341,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",722,46.86128,0.064905,0.223473,2875,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.183542,0.183542,0.183542,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.120552,0.120552,0.120552,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.092,0.043,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.053,0.048,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.134,0.052,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.041,0.268,254.19,20,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,order_history_covering,,,,,,0.063,0.071,15.46,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,order_items_covering,,,,,,0.112,0.016,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.05,0.025,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.118,0.039,11.7,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.561,7.093,1815.33,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,none,5000,4,1,100,19,bench-medium-none-04-order_history_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.048,0.061,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,operation_total,SELECT,SELECT_total,5863,19579.25652,3.33946,16.647873,112294,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,operation_total,INSERT,INSERT_total,2,0.246754,0.123377,0.156131,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,operation_total,OTHER,OTHER_total,1,0.001267,0.001267,0.001267,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_category"".""name"" AS ""category_name"", COUNT(DISTINCT ""shop_order"".""id"") AS ""order_count"", SUM(""shop_orderitem"".""line_total"") AS ""revenue"" FROM ""shop_order"" LEFT OUTER JOIN ""shop_orderitem"" ON (""shop_order"".""id"" = ""shop_orderitem",4351,19186.551386,4.409688,16.647873,100073,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",103,113.731422,1.104189,1.7845,103,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",37,40.599842,1.097293,1.581281,12,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",31,34.498325,1.112849,1.700002,15,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",40,20.535058,0.513376,0.972231,1072,,,,,,,
