benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,operation_total,SELECT,SELECT_total,749,184.035041,0.245708,1.881698,8533,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,operation_total,INSERT,INSERT_total,2,0.065634,0.032817,0.042535,2,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,operation_total,OTHER,OTHER_total,1,0.000965,0.000965,0.000965,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",32,43.285686,1.352678,1.859441,32,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT set_config($1, $2, $3)",200,23.418929,0.117095,0.32403,200,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",10,14.068202,1.40682,1.689159,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",9,11.990413,1.332268,1.763769,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",14,9.463071,0.675934,1.108901,334,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.042535,0.042535,0.042535,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.023099,0.023099,0.023099,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.051,0.052,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.091,0.06,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.093,0.073,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.043,0.196,137.68,20,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,order_history_covering,,,,,,0.04,0.056,14.82,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,order_items_covering,,,,,,0.064,0.025,8.35,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.046,0.021,8.31,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.044,0.046,11.35,2,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.285,6.302,1434.67,130,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,none,200,4,2,20,8,bench-medium-none-02-catalog_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.096,0.089,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,operation_total,SELECT,SELECT_total,1191,96.752128,0.081236,1.494942,9255,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,operation_total,INSERT,INSERT_total,2,0.065626,0.032813,0.042652,2,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,operation_total,OTHER,OTHER_total,1,0.000848,0.000848,0.000848,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT set_config($1, $2, $3)",200,18.118791,0.090594,0.183472,200,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",26,9.701422,0.373132,0.851834,478,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" INNER JOIN ""shop_category"" ON (""shop_product"".""category_id"" = ""shop_category"".""id"") WHERE (""shop_product"".""is_active"" AND ""shop_category"".""slug"" = $1 AND ""shop_product"".""created_at"" >= $2::ti",258,9.698105,0.03759,0.12743,258,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",26,9.664998,0.371731,0.733464,484,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",126,7.023148,0.055739,0.335355,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.042652,0.042652,0.042652,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.022974,0.022974,0.022974,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,catalog_newest_covering,,,,,,0.077,0.041,30.47,12,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,catalog_popularity_covering,,,,,,0.105,0.052,30.18,12,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,catalog_price_covering,,,,,,0.09,0.047,30.18,12,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.057,0.077,10.91,20,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,order_history_covering,,,,,,0.063,0.07,58.9,18,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,order_items_covering,,,,,,0.131,0.017,8.34,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,product_detail_slug_covering,,,,,,0.092,0.028,8.31,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,product_reviews_covering,,,,,,0.063,0.06,10.94,2,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,sales_report_covering,,,,,,0.319,6.316,1076.78,130,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,regular,200,4,2,20,9,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,similar_products_covering,,,,,,0.19,0.044,6.86,4,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,operation_total,SELECT,SELECT_total,749,166.413924,0.222181,1.789066,8533,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,operation_total,INSERT,INSERT_total,2,0.05162,0.02581,0.032379,2,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,operation_total,OTHER,OTHER_total,1,0.00074,0.00074,0.00074,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",32,38.145615,1.19205,1.750517,32,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT set_config($1, $2, $3)",200,21.317158,0.106586,0.333741,200,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",10,13.409543,1.340954,1.713259,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",9,11.576646,1.286294,1.789066,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",14,8.274919,0.591066,0.770612,334,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.032379,0.032379,0.032379,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.019241,0.019241,0.019241,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.127,0.045,30.47,12,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.114,0.054,30.18,12,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.078,0.042,30.18,12,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.086,0.063,10.91,20,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,order_history_covering,,,,,,0.057,0.146,58.9,18,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,order_items_covering,,,,,,0.04,0.015,8.34,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.077,0.027,8.31,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.067,0.043,10.94,2,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.388,6.124,1076.78,130,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,regular,200,4,2,20,10,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.077,0.026,6.86,4,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,operation_total,SELECT,SELECT_total,1191,103.347694,0.086774,1.638601,9255,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,operation_total,INSERT,INSERT_total,2,0.055455,0.027728,0.032354,2,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,operation_total,OTHER,OTHER_total,1,0.000893,0.000893,0.000893,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT set_config($1, $2, $3)",200,18.963304,0.094817,0.277263,200,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" INNER JOIN ""shop_category"" ON (""shop_product"".""category_id"" = ""shop_category"".""id"") WHERE (""shop_product"".""is_active"" AND ""shop_category"".""slug"" = $1 AND ""shop_product"".""created_at"" >= $2::ti",258,13.749845,0.053294,0.151008,258,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND ""shop_product"".""created_at"" >= $1::timestamptz)",64,9.323988,0.145687,0.228434,64,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",26,9.141012,0.351577,0.902076,484,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",26,7.926242,0.304855,0.578117,478,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.032354,0.032354,0.032354,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.023101,0.023101,0.023101,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,catalog_newest_covering,,,,,,0.115,0.055,8.35,2,True,True,False
